invoice_number,date,customer,amount
INV-2024-084,2024-05-29,Northern Biotech Ltd,245046.27
INV-2024-085,2024-06-01,Community Services NFP,271711.35
INV-2024-086,2024-06-02,Coastal Engineering Pty Ltd,362933.76
INV-2024-087,2024-06-06,Alpine Software Co,441726.15
INV-2024-088,2024-06-09,Meridian Health Group,290032.13
INV-2024-089,2024-06-09,Summit Legal Services,124939.54
INV-2024-090,2024-06-09,Harbour Consulting Pty Ltd,238882.05
INV-2024-091,2024-06-12,ABC Technology Pty Ltd,206225.15
INV-2024-092,2024-06-17,XYZ Services Pty Ltd,51279.60
INV-2024-093,2024-06-17,Global Manufacturing Co,331041.45
INV-2024-094,2024-06-18,Health Solutions Ltd,-180083.79
INV-2024-095,2024-06-21,Fintech Partners Pty Ltd,208227.95
INV-2024-096,2024-06-23,Metro Construction Pty Ltd,432537.29
INV-2024-097,2024-06-25,Digital Innovations Co,31384.82
INV-2024-098,2024-06-25,Pacific Retail Group,328302.94
INV-2024-099,2024-06-28,Northern Biotech Ltd,324698.15
INV-2024-100,2024-06-29,Community Services NFP,34576.28
